"title","parameter","originalPrice","updatedPrice"
"GLIADIN DEAMIDATED ANTIBODIES PANEL, IgA & IgG","2 Parameter(s) Covered","₹3800","₹3800"
"LH & TESTOSTERONE, TOTAL","2 Parameter(s) Covered","₹1300","₹1200"
"GROWTH DISORDER PANEL","3 Parameter(s) Covered","₹8600","₹8600"
"IMMUNE DEFICIENCY PANEL 4; CD 4 COUNTS","5 Parameter(s) Covered","₹1800","₹1800"
"IMMUNE DEFICIENCY PANEL 5","5 Parameter(s) Covered","₹2800","₹2800"
"CRD (COMPONENT RESOLVED DIAGNOSTIC) ALLERGY PANEL","0 Parameter(s) Covered","₹20000","₹20000"
"ARTHRITIS PANEL 2","27 Parameter(s) Covered","₹3100","₹3100"
"MATERNAL SERUM SCREEN 3; TRIPLE TEST","4 Parameter(s) Covered","₹2900","₹2900"
"MYCOBACTERIUM COMBINED PANEL;TB. COM","4 Parameter(s) Covered","₹3860","₹2900"
"PHOSPHOLIPID ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹1500","₹1500"
"ANEMIA PANEL 1","41 Parameter(s) Covered","₹4340","₹3200"
"ANTENATAL PANEL *CBC* Blood Group (S13,S19,S21,S23)","44 Parameter(s) Covered","₹1380","₹1100"
"OBSTETRIC FLOW PANEL","7 Parameter(s) Covered","₹5700","₹5700"
"LEPTOSPIRA ANTIBODIES PANEL IGG & IGM, EIA","2 Parameter(s) Covered","₹2700","₹2700"
"CA 27.29 & CA 15.3 BREAST CANCER MARKERS PANEL","3 Parameter(s) Covered","₹11000","₹8600"
"OBESITY PANEL","8 Parameter(s) Covered","₹4900","₹4900"
"HEMOGRAM WITH (MP)- (MUMBAI)","22 Parameter(s) Covered","₹620","₹190"
"ARTHRITIS BASIC PANEL (MUMBAI)","25 Parameter(s) Covered","₹2080","₹950"
"LIVER PANEL,SCREEN, SERUM","9 Parameter(s) Covered","₹420","₹420"
"KIDNEY DIALYSIS PANEL","53 Parameter(s) Covered","₹2450","₹1650"
"MUMPS VIRUS ANTIBODIES PANEL, IgG & IgM","2 Parameter(s) Covered","₹3300","₹3300"
"BREAST MONITOR PANEL","2 Parameter(s) Covered","₹2200","₹2200"
"TOTAL T4 & TOTAL TSH","2 Parameter(s) Covered","₹400","₹350"
"PAROXYSMAL NOCTURNAL HEMOGLOBINURIA (PNH), CONFIRMATORY TEST","5 Parameter(s) Covered","₹6800","₹6800"
"THROMBOPHILIA TOTAL PROFILE","25 Parameter(s) Covered","₹31400","₹23200"
"ALLERGIC BRONCHOPULMONARY ASPERGILLOSIS PANEL","3 Parameter(s) Covered","₹4400","₹3200"
"HYPERSENSITIVITY PNEUMONITIS (HP) PANEL","6 Parameter(s) Covered","₹13800","₹8400"
"HEPATITIS C VIRAL COMBO","2 Parameter(s) Covered","₹9400","₹8200"
"ANEMIA PANEL 2","30 Parameter(s) Covered","₹5190","₹4100"
"GENEXPERT.COM","2 Parameter(s) Covered","₹3616","₹2900"
"ALLERGY NON-VEGETARIAN PANEL 1","5 Parameter(s) Covered","₹4900","₹4900"
"ALLERGY CEREAL PANEL","8 Parameter(s) Covered","₹7100","₹7100"
"ALLERGY PULSES PANEL","3 Parameter(s) Covered","₹3200","₹3200"
"ALLERGY NUT PANEL","6 Parameter(s) Covered","₹5400","₹5400"
"ALLERGY FRUIT COMPREHENSIVE PANEL","10 Parameter(s) Covered","₹8600","₹8600"
"ALLERGY GRASS PANEL","6 Parameter(s) Covered","₹3800","₹3800"
"ALLERGY WEED PANEL","6 Parameter(s) Covered","₹4900","₹4900"
"ALLERGY ECZEMA COMPREHENSIVE PANEL","18 Parameter(s) Covered","₹11900","₹11900"
"ALLERGY WHEEZE / RHINITIS COMPREHENSIVE PANEL PEDIATRIC","24 Parameter(s) Covered","₹10800","₹10800"
"ALLERGY WHEEZE / RHINITIS COMPREHENSIVE PANEL ADULT","28 Parameter(s) Covered","₹14000","₹14000"
"ALLERGY VEGETABLE COMPREHENSIVE PANEL","12 Parameter(s) Covered","₹7600","₹7600"
"AML CATEGORIZATION, PCR","5 Parameter(s) Covered","₹14600","₹8600"
"ALLERGY ANY 30 ALLERGENS","1 Parameter(s) Covered","₹26500","₹26500"
"ALLERGY, ANY 5 ALLERGENS","1 Parameter(s) Covered","₹5400","₹5400"
"ALLERGY, ANY 10 ALLERGENS","1 Parameter(s) Covered","₹9700","₹9700"
"BETA 2 GLYCOPROTEIN 1 PANEL, IgG, IgM, IgA","3 Parameter(s) Covered","₹2800","₹2800"
"DIABETIC PANEL","47 Parameter(s) Covered","₹1930","₹660"
"DIABETIC PANEL COMPREHENSIVE","55 Parameter(s) Covered","₹3360","₹940"
"HERPES SIMPLEX VIRUS (HSV) 1 ANTIBODIES PANEL, IgG & IgM, SERUM","2 Parameter(s) Covered","₹1400","₹1400"
"HERPES SIMPLEX VIRUS (HSV) 2 ANTIBODIES PANEL, IgG & IgM, SERUM","2 Parameter(s) Covered","₹1400","₹1400"
"HEPATITIS B VIRUS GENOTYPING, DRUG RESISTANCE & QUANTITATIVE PCR","2 Parameter(s) Covered","₹18900","₹16700"
"OVARIAN RESERVE PANEL","3 Parameter(s) Covered","₹3000","₹3000"
"VASCULITIS PANEL","5 Parameter(s) Covered","₹7700","₹6500"
"PRE-OPERATIVE PANEL","33 Parameter(s) Covered","₹2040","₹1600"
"VITAMIN D SCREEN","2 Parameter(s) Covered","₹2000","₹2000"
"LEUKEMIA GENETIC PROFILE - ANY 6 MARKERS, PCR, QUALITATIVE","15 Parameter(s) Covered","₹37360","₹7100"
"ROMA; RISK OF OVARIAN MALIGNANCY ALGORITHM","4 Parameter(s) Covered","₹3200","₹3200"
"ASCA (ANTI SACCHAROMYCES CEREVISIAE ANTIBODY), IgA & IgG PANEL","2 Parameter(s) Covered","₹2700","₹2700"
"BRUCELLA ANTIBODIES, IgG & IgM","2 Parameter(s) Covered","₹2000","₹2000"
"MYCOPLASMA PNEUMONIAE IgG & IgM, ANTIBODIES PANEL, SERUM","2 Parameter(s) Covered","₹3900","₹3900"
"ALLERGY ECZEMA SCREENING PANEL, PEDIATRIC","8 Parameter(s) Covered","₹9600","₹5900"
"ALLERGY ASTHMA / RHINITIS SCREENING PANEL ADULT","9 Parameter(s) Covered","₹7600","₹7600"
"ALLERGY ASTHMA / RHINITIS SCREENING PANEL PEDIATRIC","9 Parameter(s) Covered","₹7600","₹7600"
"ALLERGY VEGETABLE PANEL 1","5 Parameter(s) Covered","₹3900","₹3900"
"ALLERGY VEGETABLE PANEL 2","4 Parameter(s) Covered","₹3300","₹3300"
"ALLERGY VEGETABLE PANEL 3","4 Parameter(s) Covered","₹3200","₹3200"
"ALLERGY ECZEMA PANEL FOR VEGETARIANS","9 Parameter(s) Covered","₹5900","₹5900"
"ALLERGY ECZEMA PANEL FOR NON-VEGETARIANS","12 Parameter(s) Covered","₹7600","₹7600"
"ALLERGY FOOD PANEL2","6 Parameter(s) Covered","₹7600","₹7600"
"ALLERGY FRUIT PANEL 1","4 Parameter(s) Covered","₹3800","₹3800"
"ALLERGY, FRUIT PANEL 2","4 Parameter(s) Covered","₹3800","₹3800"
"IMMUNOHISTOCHEMISTRY, CUSTOM PANEL","20 Parameter(s) Covered","₹7300","₹7300"
"TORCH PANEL, IgG & IgM EXTENDED","10 Parameter(s) Covered","₹3800","₹3800"
"TORCH PANEL, IgG EXTENDED","5 Parameter(s) Covered","₹2200","₹2200"
"TORCH PANEL, IgM EXTENDED","5 Parameter(s) Covered","₹2200","₹2200"
"MATERNAL SERUM SCREEN 2; DUAL MARKER (TRACE)","5 Parameter(s) Covered","₹2400","₹2400"
"ABORTION PANEL","10 Parameter(s) Covered","₹18200","₹17500"
"HYPERTHYROID / GRAVE'S DISEASE PANEL","4 Parameter(s) Covered","₹4400","₹4400"
"CHRONIC FATIGUE SYNDROME","49 Parameter(s) Covered","₹3800","₹3800"
"FIBROMYALGIA PANEL","2 Parameter(s) Covered","₹6000","₹6000"
"OVARIAN CANCER PANEL","2 Parameter(s) Covered","₹3500","₹3500"
"SEPSIS PANEL","1 Parameter(s) Covered","₹3700","₹3700"
"ACUTE KIDNEY INJURY PANEL","9 Parameter(s) Covered","₹8650","₹8650"
"MENOPAUSAL SCREENING PANEL","4 Parameter(s) Covered","₹3200","₹3200"
"GERM CELL TUMOR PANEL","3 Parameter(s) Covered","₹1900","₹1900"
"SLE (SYSTEMIC LUPUS ERYTHEMATOSUS) PANEL","5 Parameter(s) Covered","₹4500","₹4500"
"RESPIRATORY COMPREHENSIVE PANEL","30 Parameter(s) Covered","₹30000","₹16200"
"ENHANCED LIVER FIBROSIS (ELF) PANEL","4 Parameter(s) Covered","₹4900","₹4900"
"PERNICIOUS ANEMIA PANEL","4 Parameter(s) Covered","₹5400","₹5400"
"HOMA-IR; INSULIN RESISTANCE INDEX, C-PEPTIDE MODEL","5 Parameter(s) Covered","₹1130","₹1130"
"DIABETES TYPE 1, AUTOIMMUNE PROFILE","6 Parameter(s) Covered","₹10500","₹10500"
"WILSON DISEASE PANEL","37 Parameter(s) Covered","₹4350","₹4000"
"HAINS MYCOBACTERIUM TUBERCULOSIS FIRST & SECOND LINE DRUG RESISTANCE PROFILE","11 Parameter(s) Covered","₹6900","₹6500"
"JAK 2 V617F REFLEX TO JAK 2 EXON 12, MUTATION DETECTION","2 Parameter(s) Covered","₹11500","₹8000"
"JAK 2 V617F, CALR & MPL, MUTATION DETECTION PROFILE","3 Parameter(s) Covered","₹15500","₹12400"
"PRE-ECLAMPSIA PREDICTION (SFLT-1 : PLGF RATIO), PANEL","3 Parameter(s) Covered","₹3200","₹3200"
"NEUROVIRUSES PANEL, QUALITATIVE PCR","11 Parameter(s) Covered","₹40200","₹6500"
"SCA (SPINOCEREBELLAR ATAXIA), COMPREHENSIVE PROFILE","16 Parameter(s) Covered","₹16200","₹11900"
"CANCER BREAST COMPREHENSIVE PANEL","10 Parameter(s) Covered","₹19100","₹7600"
"CANCER TARGETED GENE PANEL, COLON/COLORECTAL","5 Parameter(s) Covered","₹16800","₹16200"
"CANCER TARGETED GENE PANEL, GASTROINTESTINAL STROMAL","3 Parameter(s) Covered","₹21600","₹21600"
"CANCER TARGETED GENE PANEL - LUNG","4 Parameter(s) Covered","₹27500","₹21600"
"CANCER TARGETED GENE PANEL, CNS TUMOR","7 Parameter(s) Covered","₹31100","₹21600"
"HEPATITIS B MONITORING PANEL","29 Parameter(s) Covered","₹9400","₹7800"
"HEPATITIS C MONITORING PANEL","29 Parameter(s) Covered","₹8600","₹8600"
"IMMIGRATION / IMMUNIZATION CHECK PANEL, BASIC","6 Parameter(s) Covered","₹7060","₹5500"
"ALLERGY PANEL, INHALATION SCREENING FOR INDIAN POPULATION","20 Parameter(s) Covered","₹6000","₹6000"
"PRE-ECLAMPSIA SCREENING PANEL","2 Parameter(s) Covered","₹2700","₹2700"
"MATERNAL SERUM SCREEN 2 (DUAL MARKER) & PLGF (PLACENTAL GROWTH FACTOR)","4 Parameter(s) Covered","₹3200","₹3200"
"ALLERGY, PEDIATRIC FOOD & INHALATION SCREENING PANEL FOR INDIAN POPULATION","27 Parameter(s) Covered","₹6100","₹6100"
"DIPHTHERIA, PERTUSSIS, TETANUS IGG ANTIBODY PANEL, SERUM","3 Parameter(s) Covered","₹8100","₹6500"
"SCA (SPINOCEREBELLAR ATAXIA), PROFILE ANY 4 MARKERS","16 Parameter(s) Covered","₹16200","₹8100"
"BOH (BAD OBSTETRIC HISTORY) ADVANCED PANEL","21 Parameter(s) Covered","₹11080","₹7000"
"CHRONIC LYMPHOCYTIC LEUKEMIA (CLL),  PROGNOSTIC PANEL","6 Parameter(s) Covered","₹24000","₹19400"
"TOXOPLASMA IGG ADVANTAGE","2 Parameter(s) Covered","₹1280","₹1200"
"RUBELLA IGG ADVANTAGE","2 Parameter(s) Covered","₹1300","₹1200"
"CYTOMEGALOVIRUS (CMV) IGG ADVANTAGE","2 Parameter(s) Covered","₹1280","₹1200"
"ALLERGY REGIONAL PANEL, EAST","14 Parameter(s) Covered","₹10800","₹10800"
"SCA (SPINOCEREBELLAR ATAXIA: EXTENDED PROFILE","33 Parameter(s) Covered","₹61000","₹27000"
"ALLERGY REGIONAL PANEL, SOUTH","17 Parameter(s) Covered","₹10800","₹10800"
"ALLERGY REGIONAL PANEL, WEST","16 Parameter(s) Covered","₹10800","₹10800"
"EPISODIC ATAXIA COMPREHENSIVE PROFILE, HOTSPOT","2 Parameter(s) Covered","₹18400","₹13000"
"MYOTONIC DYSTROPHY COMPREHENSIVE PROFILE","4 Parameter(s) Covered","₹13500","₹8600"
"MYELOPROLIFERATIVE NEOPLASIA (MPN) EXTENDED PROFILE","5 Parameter(s) Covered","₹24600","₹13000"
"AUTOGEN PLUS PANEL","19 Parameter(s) Covered","₹21800","₹10800"
"AUTOGEN PANEL","16 Parameter(s) Covered","₹19300","₹9200"
"BOH (BAD OBSTETRIC HISTORY) EXTENDED PANEL","11 Parameter(s) Covered","₹7580","₹5900"
